device NVIDIA A100-SXM4-80GB, triton 3.0.0
  table root 1: coverage 63.29%  [2s]
  table root 2: coverage 26.43%  [3s]
  table root 3: coverage 7.98%  [5s]
[2026-09-04 14:55:26] TRITON R=20 roots=3 seed=1885566557 target=d962ca30635f9b74ac6c8c1243a1a9cf800e81bc05f1d2e40764c68c795f7388
[2026-09-04 14:55:49] ctx 0: 4,294,967,296 a0 in 23.2s | cumulative a0 4.295e+09 sub 403,413 ver 0 | 1.85e+08 a0/s | expected preimages so far 0.000
[2026-09-04 15:03:16] ctx 57: 4,294,967,296 a0 in 4.7s | cumulative a0 2.491e+11 sub 23,366,030 ver 0 | 5.30e+08 a0/s | expected preimages so far 0.005
[2026-09-04 15:03:21] ctx 58: 4,294,967,296 a0 in 4.7s | cumulative a0 2.534e+11 sub 23,768,806 ver 0 | 5.33e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:03:26] ctx 59: 4,294,967,296 a0 in 4.7s | cumulative a0 2.577e+11 sub 24,172,065 ver 0 | 5.37e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:03:31] ctx 60: 4,294,967,296 a0 in 4.7s | cumulative a0 2.620e+11 sub 24,574,648 ver 0 | 5.41e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:03:35] ctx 61: 4,294,967,296 a0 in 4.7s | cumulative a0 2.663e+11 sub 24,977,740 ver 0 | 5.44e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:03:40] ctx 62: 4,294,967,296 a0 in 4.7s | cumulative a0 2.706e+11 sub 25,382,337 ver 0 | 5.48e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:03:45] ctx 63: 4,294,967,296 a0 in 4.7s | cumulative a0 2.749e+11 sub 25,785,074 ver 0 | 5.51e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:03:50] ctx 64: 4,294,967,296 a0 in 4.7s | cumulative a0 2.792e+11 sub 26,188,882 ver 0 | 5.55e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:03:54] ctx 65: 4,294,967,296 a0 in 4.7s | cumulative a0 2.835e+11 sub 26,591,423 ver 0 | 5.58e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:03:59] ctx 66: 4,294,967,296 a0 in 4.7s | cumulative a0 2.878e+11 sub 26,994,959 ver 0 | 5.61e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:04:04] ctx 67: 4,294,967,296 a0 in 4.7s | cumulative a0 2.921e+11 sub 27,397,890 ver 0 | 5.64e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:04:32] ctx 68: 4,294,967,296 a0 in 28.7s | cumulative a0 2.964e+11 sub 27,800,559 ver 0 | 5.42e+08 a0/s | expected preimages so far 0.006
[2026-09-04 15:04:37] ctx 69: 4,294,967,296 a0 in 4.7s | cumulative a0 3.006e+11 sub 28,203,923 ver 0 | 5.46e+08 a0/s | expected preimages so far 0.007
[2026-09-04 15:04:42] ctx 70: 4,294,967,296 a0 in 4.7s | cumulative a0 3.049e+11 sub 28,606,230 ver 0 | 5.49e+08 a0/s | expected preimages so far 0.007
[2026-09-04 15:04:47] ctx 71: 4,294,967,296 a0 in 4.7s | cumulative a0 3.092e+11 sub 29,008,340 ver 0 | 5.52e+08 a0/s | expected preimages so far 0.007
[2026-09-04 15:04:51] ctx 72: 4,294,967,296 a0 in 4.7s | cumulative a0 3.135e+11 sub 29,410,762 ver 0 | 5.55e+08 a0/s | expected preimages so far 0.007
[2026-09-04 15:04:56] ctx 73: 4,294,967,296 a0 in 4.7s | cumulative a0 3.178e+11 sub 29,813,486 ver 0 | 5.58e+08 a0/s | expected preimages so far 0.007
[2026-09-04 15:05:01] ctx 74: 4,294,967,296 a0 in 4.7s | cumulative a0 3.221e+11 sub 30,216,112 ver 0 | 5.60e+08 a0/s | expected preimages so far 0.007
[2026-09-04 15:05:06] ctx 75: 4,294,967,296 a0 in 4.7s | cumulative a0 3.264e+11 sub 30,617,863 ver 0 | 5.63e+08 a0/s | expected preimages so far 0.007
[2026-09-04 15:05:10] ctx 76: 4,294,967,296 a0 in 4.7s | cumulative a0 3.307e+11 sub 31,020,168 ver 0 | 5.66e+08 a0/s | expected preimages so far 0.007
[2026-09-04 15:05:15] ctx 77: 4,294,967,296 a0 in 4.7s | cumulative a0 3.350e+11 sub 31,423,228 ver 0 | 5.69e+08 a0/s | expected preimages so far 0.007
[2026-09-04 15:05:20] ctx 78: 4,294,967,296 a0 in 4.7s | cumulative a0 3.393e+11 sub 31,827,123 ver 0 | 5.71e+08 a0/s | expected preimages so far 0.007
[2026-09-04 15:05:25] ctx 79: 4,294,967,296 a0 in 4.7s | cumulative a0 3.436e+11 sub 32,229,327 ver 0 | 5.74e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:05:29] ctx 80: 4,294,967,296 a0 in 4.7s | cumulative a0 3.479e+11 sub 32,631,588 ver 0 | 5.77e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:05:34] ctx 81: 4,294,967,296 a0 in 4.7s | cumulative a0 3.522e+11 sub 33,034,703 ver 0 | 5.79e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:05:39] ctx 82: 4,294,967,296 a0 in 4.7s | cumulative a0 3.565e+11 sub 33,437,843 ver 0 | 5.82e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:05:44] ctx 83: 4,294,967,296 a0 in 4.7s | cumulative a0 3.608e+11 sub 33,840,753 ver 0 | 5.84e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:05:48] ctx 84: 4,294,967,296 a0 in 4.7s | cumulative a0 3.651e+11 sub 34,242,912 ver 0 | 5.87e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:05:53] ctx 85: 4,294,967,296 a0 in 4.7s | cumulative a0 3.694e+11 sub 34,645,971 ver 0 | 5.89e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:05:58] ctx 86: 4,294,967,296 a0 in 4.7s | cumulative a0 3.737e+11 sub 35,049,370 ver 0 | 5.92e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:06:02] ctx 87: 4,294,967,296 a0 in 4.7s | cumulative a0 3.780e+11 sub 35,451,698 ver 0 | 5.94e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:06:07] ctx 88: 4,294,967,296 a0 in 4.7s | cumulative a0 3.823e+11 sub 35,854,131 ver 0 | 5.96e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:06:12] ctx 89: 4,294,967,296 a0 in 4.7s | cumulative a0 3.865e+11 sub 36,257,080 ver 0 | 5.98e+08 a0/s | expected preimages so far 0.008
[2026-09-04 15:06:17] ctx 90: 4,294,967,296 a0 in 4.7s | cumulative a0 3.908e+11 sub 36,659,928 ver 0 | 6.01e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:06:21] ctx 91: 4,294,967,296 a0 in 4.8s | cumulative a0 3.951e+11 sub 37,063,598 ver 0 | 6.03e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:06:26] ctx 92: 4,294,967,296 a0 in 4.7s | cumulative a0 3.994e+11 sub 37,466,326 ver 0 | 6.05e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:06:31] ctx 93: 4,294,967,296 a0 in 4.7s | cumulative a0 4.037e+11 sub 37,869,367 ver 0 | 6.07e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:06:36] ctx 94: 4,294,967,296 a0 in 4.7s | cumulative a0 4.080e+11 sub 38,272,224 ver 0 | 6.09e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:06:40] ctx 95: 4,294,967,296 a0 in 4.7s | cumulative a0 4.123e+11 sub 38,674,466 ver 0 | 6.11e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:06:45] ctx 96: 4,294,967,296 a0 in 4.7s | cumulative a0 4.166e+11 sub 39,077,202 ver 0 | 6.14e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:06:50] ctx 97: 4,294,967,296 a0 in 4.7s | cumulative a0 4.209e+11 sub 39,480,837 ver 0 | 6.16e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:06:55] ctx 98: 4,294,967,296 a0 in 4.7s | cumulative a0 4.252e+11 sub 39,882,986 ver 0 | 6.18e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:06:59] ctx 99: 4,294,967,296 a0 in 4.7s | cumulative a0 4.295e+11 sub 40,286,072 ver 0 | 6.20e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:07:04] ctx 100: 4,294,967,296 a0 in 4.7s | cumulative a0 4.338e+11 sub 40,689,633 ver 0 | 6.21e+08 a0/s | expected preimages so far 0.009
[2026-09-04 15:07:09] ctx 101: 4,294,967,296 a0 in 4.7s | cumulative a0 4.381e+11 sub 41,092,094 ver 0 | 6.23e+08 a0/s | expected preimages so far 0.010
[2026-09-04 15:07:14] ctx 102: 4,294,967,296 a0 in 4.7s | cumulative a0 4.424e+11 sub 41,494,944 ver 0 | 6.25e+08 a0/s | expected preimages so far 0.010
[2026-09-04 15:07:18] ctx 103: 4,294,967,296 a0 in 4.7s | cumulative a0 4.467e+11 sub 41,897,170 ver 0 | 6.27e+08 a0/s | expected preimages so far 0.010
[2026-09-04 15:07:23] ctx 104: 4,294,967,296 a0 in 4.7s | cumulative a0 4.510e+11 sub 42,300,082 ver 0 | 6.29e+08 a0/s | expected preimages so far 0.010
[2026-09-04 15:07:28] ctx 105: 4,294,967,296 a0 in 4.7s | cumulative a0 4.553e+11 sub 42,702,427 ver 0 | 6.31e+08 a0/s | expected preimages so far 0.010
[2026-09-04 15:07:32] ctx 106: 4,294,967,296 a0 in 4.7s | cumulative a0 4.596e+11 sub 43,104,609 ver 0 | 6.33e+08 a0/s | expected preimages so far 0.010
[2026-09-04 15:07:37] ctx 107: 4,294,967,296 a0 in 4.7s | cumulative a0 4.639e+11 sub 43,507,003 ver 0 | 6.34e+08 a0/s | expected preimages so far 0.010
[2026-09-04 15:07:42] ctx 108: 4,294,967,296 a0 in 4.7s | cumulative a0 4.682e+11 sub 43,908,959 ver 0 | 6.36e+08 a0/s | expected preimages so far 0.010
[2026-09-04 15:07:47] ctx 109: 4,294,967,296 a0 in 4.7s | cumulative a0 4.724e+11 sub 44,311,832 ver 0 | 6.38e+08 a0/s | expected preimages so far 0.010
[2026-09-04 15:07:51] ctx 110: 4,294,967,296 a0 in 4.7s | cumulative a0 4.767e+11 sub 44,714,297 ver 0 | 6.40e+08 a0/s | expected preimages so far 0.010
[2026-09-04 15:07:56] ctx 111: 4,294,967,296 a0 in 4.7s | cumulative a0 4.810e+11 sub 45,116,736 ver 0 | 6.41e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:01] ctx 112: 4,294,967,296 a0 in 4.7s | cumulative a0 4.853e+11 sub 45,518,165 ver 0 | 6.43e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:06] ctx 113: 4,294,967,296 a0 in 4.7s | cumulative a0 4.896e+11 sub 45,921,227 ver 0 | 6.45e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:10] ctx 114: 4,294,967,296 a0 in 4.7s | cumulative a0 4.939e+11 sub 46,324,012 ver 0 | 6.46e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:15] ctx 115: 4,294,967,296 a0 in 4.7s | cumulative a0 4.982e+11 sub 46,725,331 ver 0 | 6.48e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:20] ctx 116: 4,294,967,296 a0 in 4.7s | cumulative a0 5.025e+11 sub 47,128,468 ver 0 | 6.49e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:25] ctx 117: 4,294,967,296 a0 in 4.7s | cumulative a0 5.068e+11 sub 47,531,747 ver 0 | 6.51e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:29] ctx 118: 4,294,967,296 a0 in 4.7s | cumulative a0 5.111e+11 sub 47,934,552 ver 0 | 6.53e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:34] ctx 119: 4,294,967,296 a0 in 4.7s | cumulative a0 5.154e+11 sub 48,337,225 ver 0 | 6.54e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:39] ctx 120: 4,294,967,296 a0 in 4.7s | cumulative a0 5.197e+11 sub 48,740,511 ver 0 | 6.56e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:44] ctx 121: 4,294,967,296 a0 in 4.7s | cumulative a0 5.240e+11 sub 49,143,292 ver 0 | 6.57e+08 a0/s | expected preimages so far 0.011
[2026-09-04 15:08:48] ctx 122: 4,294,967,296 a0 in 4.7s | cumulative a0 5.283e+11 sub 49,546,151 ver 0 | 6.59e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:08:53] ctx 123: 4,294,967,296 a0 in 4.7s | cumulative a0 5.326e+11 sub 49,948,325 ver 0 | 6.60e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:08:58] ctx 124: 4,294,967,296 a0 in 4.7s | cumulative a0 5.369e+11 sub 50,350,517 ver 0 | 6.61e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:09:03] ctx 125: 4,294,967,296 a0 in 4.7s | cumulative a0 5.412e+11 sub 50,753,226 ver 0 | 6.63e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:09:07] ctx 126: 4,294,967,296 a0 in 4.7s | cumulative a0 5.455e+11 sub 51,155,615 ver 0 | 6.64e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:09:36] ctx 127: 4,294,967,296 a0 in 28.6s | cumulative a0 5.498e+11 sub 51,557,516 ver 0 | 6.47e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:09:41] ctx 128: 4,294,967,296 a0 in 4.7s | cumulative a0 5.541e+11 sub 51,959,879 ver 0 | 6.48e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:09:45] ctx 129: 4,294,967,296 a0 in 4.7s | cumulative a0 5.583e+11 sub 52,362,487 ver 0 | 6.50e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:09:50] ctx 130: 4,294,967,296 a0 in 4.7s | cumulative a0 5.626e+11 sub 52,765,446 ver 0 | 6.51e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:09:55] ctx 131: 4,294,967,296 a0 in 4.7s | cumulative a0 5.669e+11 sub 53,167,462 ver 0 | 6.53e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:10:00] ctx 132: 4,294,967,296 a0 in 4.7s | cumulative a0 5.712e+11 sub 53,570,765 ver 0 | 6.54e+08 a0/s | expected preimages so far 0.012
[2026-09-04 15:10:04] ctx 133: 4,294,967,296 a0 in 4.7s | cumulative a0 5.755e+11 sub 53,971,966 ver 0 | 6.55e+08 a0/s | expected preimages so far 0.013
[2026-09-04 15:10:09] ctx 134: 4,294,967,296 a0 in 4.7s | cumulative a0 5.798e+11 sub 54,375,001 ver 0 | 6.57e+08 a0/s | expected preimages so far 0.013
[2026-09-04 15:10:14] ctx 135: 4,294,967,296 a0 in 4.7s | cumulative a0 5.841e+11 sub 54,778,197 ver 0 | 6.58e+08 a0/s | expected preimages so far 0.013
[2026-09-04 15:10:19] ctx 136: 4,294,967,296 a0 in 4.7s | cumulative a0 5.884e+11 sub 55,180,857 ver 0 | 6.59e+08 a0/s | expected preimages so far 0.013
[2026-09-04 15:10:23] ctx 137: 4,294,967,296 a0 in 4.7s | cumulative a0 5.927e+11 sub 55,583,650 ver 0 | 6.61e+08 a0/s | expected preimages so far 0.013
[2026-09-04 15:10:28] ctx 138: 4,294,967,296 a0 in 4.7s | cumulative a0 5.970e+11 sub 55,986,220 ver 0 | 6.62e+08 a0/s | expected preimages so far 0.013
[2026-09-04 15:10:33] ctx 139: 4,294,967,296 a0 in 4.7s | cumulative a0 6.013e+11 sub 56,388,826 ver 0 | 6.63e+08 a0/s | expected preimages so far 0.013
[2026-09-04 15:10:37] ctx 140: 4,294,967,296 a0 in 4.7s | cumulative a0 6.056e+11 sub 56,792,643 ver 0 | 6.64e+08 a0/s | expected preimages so far 0.013
[2026-09-04 15:10:42] ctx 141: 4,294,967,296 a0 in 4.7s | cumulative a0 6.099e+11 sub 57,195,631 ver 0 | 6.66e+08 a0/s | expected preimages so far 0.013
[2026-09-04 15:10:47] ctx 142: 4,294,967,296 a0 in 4.7s | cumulative a0 6.142e+11 sub 57,599,120 ver 0 | 6.67e+08 a0/s | expected preimages so far 0.013
[2026-09-04 15:10:52] ctx 143: 4,294,967,296 a0 in 4.7s | cumulative a0 6.185e+11 sub 58,003,037 ver 0 | 6.68e+08 a0/s | expected preimages so far 0.014
[2026-09-04 15:10:56] ctx 144: 4,294,967,296 a0 in 4.7s | cumulative a0 6.228e+11 sub 58,404,915 ver 0 | 6.69e+08 a0/s | expected preimages so far 0.014
